id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
21470611,5000.0,36.0,13.98,170.84,C,C3,40000.0,10.0,OWN,Source Verified,17.31,0.0,4.0,7.0,0.0,3379.0,86.6,17.0,home_improvement,1
86822388,8000.0,36.0,7.99,250.66,A,A4,70000.0,1.0,RENT,Source Verified,24.02,0.0,0.0,8.0,0.0,4381.0,16.5,14.0,other,0
7864600,6500.0,36.0,13.67,221.12,B,B5,23439.0,0.0,RENT,Verified,31.85,0.0,1.0,6.0,0.0,11636.0,71.8,9.0,debt_consolidation,0
68745746,8775.0,36.0,7.49,272.92,A,A4,25000.0,0.0,RENT,Source Verified,34.48,0.0,0.0,9.0,0.0,16668.0,65.6,15.0,car,0
46396814,10000.0,36.0,11.53,329.91,B,B5,56000.0,10.0,MORTGAGE,Not Verified,22.78,0.0,1.0,10.0,0.0,43943.0,87.7,21.0,credit_card,0
15249614,2950.0,36.0,14.64,101.75,C,C3,32000.0,6.0,RENT,Not Verified,8.06,0.0,0.0,8.0,0.0,1295.0,41.8,13.0,debt_consolidation,0
133842717,20000.0,36.0,10.07,646.01,B,B2,45000.0,4.0,MORTGAGE,Source Verified,35.55,0.0,0.0,9.0,0.0,22868.0,51.4,18.0,debt_consolidation,1
125095813,10000.0,36.0,9.44,320.05,B,B1,90000.0,5.0,MORTGAGE,Not Verified,21.6,0.0,2.0,17.0,0.0,22341.0,40.8,47.0,debt_consolidation,0
51876320,5000.0,36.0,15.61,174.83,D,D1,40125.0,10.0,RENT,Source Verified,17.86,0.0,1.0,7.0,1.0,3618.0,62.4,14.0,house,0
36038372,7000.0,36.0,13.66,238.09,C,C3,41000.0,10.0,OWN,Not Verified,20.35,2.0,1.0,10.0,0.0,6157.0,42.5,13.0,debt_consolidation,0
40492577,14700.0,60.0,12.99,334.4,C,C2,52320.0,6.0,RENT,Source Verified,33.23,0.0,0.0,11.0,1.0,7011.0,32.8,34.0,debt_consolidation,1
69463651,20000.0,36.0,15.77,700.88,D,D1,55000.0,10.0,OWN,Source Verified,18.37,0.0,0.0,3.0,0.0,12997.0,102.3,5.0,credit_card,1
36390543,13000.0,60.0,16.49,319.53,D,D3,57600.0,10.0,MORTGAGE,Not Verified,27.46,2.0,1.0,5.0,0.0,0.0,0.0,23.0,other,0
30946132,3675.0,36.0,14.99,127.38,C,C5,69000.0,10.0,MORTGAGE,Source Verified,8.14,0.0,4.0,6.0,2.0,579.0,39.0,20.0,home_improvement,0
10574954,20000.0,36.0,20.5,748.38,E,E1,80000.0,10.0,MORTGAGE,Verified,26.07,1.0,3.0,10.0,0.0,22522.0,95.0,16.0,debt_consolidation,0
81018348,4800.0,36.0,16.29,169.45,D,D1,50000.0,1.0,MORTGAGE,Source Verified,18.05,0.0,0.0,8.0,0.0,4167.0,92.6,28.0,debt_consolidation,1
14620205,14500.0,36.0,8.9,460.43,A,A5,40000.0,9.0,RENT,Source Verified,16.71,0.0,0.0,9.0,0.0,14309.0,60.4,22.0,debt_consolidation,0
54473915,26350.0,60.0,21.99,727.61,F,F1,52726.0,0.0,MORTGAGE,Source Verified,23.97,0.0,1.0,14.0,0.0,14069.0,66.7,30.0,credit_card,1
139253500,21600.0,36.0,15.02,748.99,C,C3,42000.0,2.0,RENT,Source Verified,21.34,0.0,0.0,5.0,0.0,1112.0,20.6,8.0,debt_consolidation,0
2864941,16000.0,36.0,13.11,539.96,B,B4,50000.0,10.0,RENT,Verified,10.39,0.0,0.0,10.0,1.0,15237.0,66.7,14.0,debt_consolidation,0
94365034,40000.0,36.0,11.49,1318.86,B,B5,120000.0,10.0,MORTGAGE,Verified,8.08,0.0,1.0,13.0,0.0,14874.0,34.1,23.0,medical,1
6189998,20000.0,36.0,16.78,710.87,C,C5,96000.0,10.0,RENT,Verified,21.63,1.0,1.0,12.0,0.0,22654.0,80.3,38.0,debt_consolidation,0
87195044,24000.0,60.0,25.29,708.52,E,E5,120000.0,10.0,MORTGAGE,Verified,13.79,0.0,1.0,6.0,0.0,24706.0,95.0,8.0,other,1
128490296,24000.0,60.0,15.05,571.59,C,C4,60000.0,3.0,RENT,Verified,29.72,0.0,0.0,15.0,0.0,1285.0,6.1,21.0,debt_consolidation,1
71895868,6000.0,36.0,14.46,206.41,C,C4,80000.0,1.0,RENT,Verified,16.23,1.0,2.0,9.0,1.0,9102.0,67.9,23.0,debt_consolidation,0
61532141,12250.0,60.0,19.19,319.06,E,E3,62400.0,2.0,RENT,Verified,38.94,0.0,0.0,13.0,1.0,8313.0,71.7,33.0,debt_consolidation,0
63194430,11200.0,36.0,11.53,369.5,B,B5,56000.0,10.0,RENT,Source Verified,11.96,1.0,0.0,17.0,0.0,18863.0,30.2,25.0,debt_consolidation,0
126064542,9800.0,36.0,7.35,304.17,A,A4,115000.0,3.0,OWN,Not Verified,11.85,0.0,1.0,21.0,0.0,9299.0,20.6,30.0,major_purchase,0
131507620,32000.0,36.0,10.41,1038.73,B,B3,52000.0,1.0,MORTGAGE,Not Verified,21.39,1.0,0.0,5.0,0.0,11698.0,96.7,8.0,home_improvement,0
88134124,11100.0,60.0,15.59,267.52,C,C5,73000.0,10.0,RENT,Verified,17.79,0.0,0.0,11.0,0.0,20331.0,61.1,16.0,debt_consolidation,0
8625461,7500.0,36.0,14.3,257.43,C,C1,100500.0,3.0,RENT,Source Verified,12.86,0.0,1.0,16.0,1.0,15155.0,80.2,35.0,home_improvement,0
1211072,19600.0,36.0,7.9,613.29,A,A4,60000.0,8.0,MORTGAGE,Source Verified,17.29,0.0,0.0,15.0,0.0,17965.0,69.8,24.0,debt_consolidation,0
112781108,19600.0,60.0,16.02,476.85,C,C5,134000.0,4.0,OWN,Verified,17.68,0.0,0.0,14.0,0.0,19994.0,38.3,27.0,debt_consolidation,0
60566042,12000.0,60.0,19.99,317.86,E,E4,34000.0,0.0,RENT,Verified,31.1,0.0,1.0,14.0,1.0,6799.0,34.3,32.0,credit_card,1
76371513,6000.0,36.0,8.39,189.1,B,B1,45000.0,3.0,MORTGAGE,Source Verified,11.39,10.0,1.0,17.0,0.0,9298.0,47.2,32.0,major_purchase,0
90308238,3000.0,36.0,13.99,102.52,C,C3,37000.0,4.0,RENT,Source Verified,4.8,0.0,3.0,5.0,3.0,3169.0,55.6,25.0,debt_consolidation,0
106876685,2000.0,36.0,11.44,65.9,B,B4,91000.0,9.0,RENT,Source Verified,11.82,0.0,2.0,6.0,0.0,10608.0,67.6,33.0,other,0
49884285,10000.0,36.0,11.53,329.91,B,B5,61200.0,10.0,MORTGAGE,Source Verified,18.22,0.0,1.0,16.0,1.0,8904.0,44.4,48.0,debt_consolidation,1
