threshold,expected_value,approval_rate,approve_nondefault,approve_default,reject_nondefault,reject_default
0.01,-2045,0.0,0,0,2045,488
0.02,-2039,0.0011843663639952626,3,0,2042,488
0.03,-2001,0.008685353335965259,22,0,2023,488
0.04,-1933,0.024871693643900513,61,2,1984,486
0.05,-1852,0.04500592183181998,109,5,1936,483
0.060000000000000005,-1746,0.07698381365969206,182,13,1863,475
0.06999999999999999,-1624,0.10382945124358468,248,15,1797,473
0.08,-1523,0.1251480457954994,301,16,1744,472
0.09,-1446,0.15278326095538886,362,25,1683,463
0.09999999999999999,-1339,0.18081326490327676,428,30,1617,458
0.11,-1279,0.20371101460718516,478,38,1567,450
0.12,-1202,0.2313462297670746,539,47,1506,441
0.13,-1131,0.26056060007895776,602,58,1443,430
0.14,-1030,0.29569680221081723,680,69,1365,419
0.15000000000000002,-906,0.3395183576786419,777,83,1268,405
0.16,-801,0.3809711804184761,867,98,1178,390
0.17,-690,0.42637189103829454,965,115,1080,373
0.18000000000000002,-525,0.47414133438610345,1075,126,970,362
0.19,-406,0.5155941571259376,1167,139,878,349
0.2,-313,0.5602052901697592,1261,158,784,330
0.21000000000000002,-277,0.6004737465455982,1339,182,706,306
0.22,-207,0.6391630477694433,1419,200,626,288
0.23,-153,0.6719305171733123,1486,216,559,272
0.24000000000000002,-128,0.7003553099091986,1541,233,504,255
0.25,-72,0.727990525069088,1599,245,446,243
0.26,-62,0.7493091196210028,1639,259,406,229
0.27,-31,0.7761547572048954,1692,274,353,214
0.28,-22,0.8014212396367943,1739,291,306,197
0.29000000000000004,-14,0.8195815238847217,1773,303,272,185
0.3,-29,0.8345834978286617,1798,316,247,172
0.31,-40,0.8559020923805764,1835,333,210,155
0.32,-86,0.8772206869324911,1867,355,178,133
0.33,-131,0.8945913936044216,1892,374,153,114
0.34,-163,0.9103829451243585,1916,390,129,98
0.35000000000000003,-193,0.9238057639163048,1936,404,109,84
0.36000000000000004,-212,0.9324911172522701,1949,413,96,75
0.37,-237,0.942755625740229,1964,424,81,64
0.38,-240,0.9490722463482038,1975,429,70,59
0.39,-278,0.9553888669561784,1981,439,64,49
0.4,-295,0.9644690090801421,1995,448,50,40
0.41000000000000003,-310,0.9684168969601263,2000,453,45,35
0.42000000000000004,-339,0.9751283063560995,2008,462,37,26
0.43,-354,0.9790761942360837,2013,467,32,21
0.44,-367,0.9861823924200552,2024,474,21,14
0.45,-382,0.9901302803000395,2029,479,16,9
0.46,-388,0.9917094354520332,2031,481,14,7
0.47000000000000003,-383,0.9940781681800237,2036,482,9,6
0.48000000000000004,-380,0.9960521121200158,2040,483,5,5
0.49,-384,0.9980260560600079,2043,485,2,3
0.5,-389,0.9984208448480063,2043,486,2,2
0.51,-399,0.9992104224240032,2043,488,2,0
0.52,-395,1.0,2045,488,0,0
0.53,-395,1.0,2045,488,0,0
0.54,-395,1.0,2045,488,0,0
0.55,-395,1.0,2045,488,0,0
0.56,-395,1.0,2045,488,0,0
0.5700000000000001,-395,1.0,2045,488,0,0
0.5800000000000001,-395,1.0,2045,488,0,0
0.59,-395,1.0,2045,488,0,0
0.6,-395,1.0,2045,488,0,0
0.61,-395,1.0,2045,488,0,0
0.62,-395,1.0,2045,488,0,0
0.63,-395,1.0,2045,488,0,0
0.64,-395,1.0,2045,488,0,0
0.65,-395,1.0,2045,488,0,0
0.66,-395,1.0,2045,488,0,0
0.67,-395,1.0,2045,488,0,0
0.68,-395,1.0,2045,488,0,0
0.6900000000000001,-395,1.0,2045,488,0,0
0.7000000000000001,-395,1.0,2045,488,0,0
0.7100000000000001,-395,1.0,2045,488,0,0
0.72,-395,1.0,2045,488,0,0
0.73,-395,1.0,2045,488,0,0
0.74,-395,1.0,2045,488,0,0
0.75,-395,1.0,2045,488,0,0
0.76,-395,1.0,2045,488,0,0
0.77,-395,1.0,2045,488,0,0
0.78,-395,1.0,2045,488,0,0
0.79,-395,1.0,2045,488,0,0
0.8,-395,1.0,2045,488,0,0
0.81,-395,1.0,2045,488,0,0
0.8200000000000001,-395,1.0,2045,488,0,0
0.8300000000000001,-395,1.0,2045,488,0,0
0.8400000000000001,-395,1.0,2045,488,0,0
0.85,-395,1.0,2045,488,0,0
0.86,-395,1.0,2045,488,0,0
0.87,-395,1.0,2045,488,0,0
0.88,-395,1.0,2045,488,0,0
0.89,-395,1.0,2045,488,0,0
0.9,-395,1.0,2045,488,0,0
0.91,-395,1.0,2045,488,0,0
0.92,-395,1.0,2045,488,0,0
0.93,-395,1.0,2045,488,0,0
0.9400000000000001,-395,1.0,2045,488,0,0
0.9500000000000001,-395,1.0,2045,488,0,0
0.9600000000000001,-395,1.0,2045,488,0,0
0.97,-395,1.0,2045,488,0,0
0.98,-395,1.0,2045,488,0,0
0.99,-395,1.0,2045,488,0,0
